property,model_type,test_mse,test_mae,test_r2,ymax,ymin,nrmse,nmae,rank_test_mse,rank_test_mae,rank_test_r2,Average Rank
Elongation_at_Break,GCN,75964.92969,201.8266144,-1.073672056,1232.222222,2.27,0.2240878597394723,0.1640930523885016,6,5,6,5.666666666666667
Tg,GCN,6243.48877,62.91576004,0.239666939,589.0,146.0,0.1783651244668561,0.1420220316930022,6,6,6,6.0
Tm,GCN,5404.737793,59.56767654,-0.355843186,627.15,289.4,0.2176666819066192,0.1763661777646188,6,6,6,6.0
Tensile_Strength,GCN,23571.73047,79.69445801,-0.144737124,2350.0,0.047282,0.0653336029819167,0.0339132176573435,5,6,5,5.333333333333333
Td,GCN,7125.686035,66.88986206,-1.365801573,901.6465517,435.15,0.1809526316879727,0.1433876881109644,6,6,6,6.0
Water_Contact_Angle,GCN,1031.288574,26.03482628,-0.133908153,137.6182569,0.0,0.2333533555852793,0.1891814855562234,6,6,6,6.0
Youngs_Modulus,GCN,279217568.0,8180.412109,-0.233510017,114482.931,0.00283,0.1459589199379897,0.0714553011506885,5,6,5,5.333333333333333
Elongation_at_Break,GAT,48043.36328,177.3060303,-0.311475873,1232.222222,2.27,0.1782085185384177,0.1441568437607164,1,2,1,1.3333333333333333
Tg,GAT,7123.361328,69.72254944,0.132515907,589.0,146.0,0.1905192051180546,0.157387244785553,7,7,7,7.0
Tm,GAT,3721.134766,51.34886932,0.06650877,627.15,289.4,0.1806102283622282,0.1520321815544041,5,5,5,5.0
Tensile_Strength,GAT,23846.47852,78.0240097,-0.158079982,2350.0,0.047282,0.0657132585258515,0.0332023742870898,6,5,6,5.666666666666667
Td,GAT,2548.170898,38.95163727,0.153980911,901.6465517,435.15,0.1082096115190552,0.0834982319334473,4,4,4,4.0
Water_Contact_Angle,GAT,1015.286438,24.83421135,-0.116313696,137.6182569,0.0,0.2315358473307994,0.1804572438963946,5,5,5,5.0
Youngs_Modulus,GAT,280688448.0,8094.294434,-0.240007877,114482.931,0.00283,0.1463428607894265,0.0707030695614325,6,5,6,5.666666666666667
Elongation_at_Break,MLP,53638.27344,141.1809998,-0.464204431,1232.222222,2.27,0.1882994942435446,0.1147857593772451,3,1,3,2.3333333333333335
Tg,MLP,2032.323975,28.096527,0.755907,589.0,146.0,0.1017636660308798,0.0634233115124153,2,1,2,1.6666666666666667
Tm,MLP,158865.1719,396.2287903,-38.85323334,627.15,289.4,1.1801004903412953,1.17314223626943,8,8,8,8.0
Tensile_Strength,MLP,24834.56836,87.59547424,-0.206065536,2350.0,0.047282,0.0670608700788629,0.0372754198708095,7,8,7,7.333333333333333
Td,MLP,332425.625,574.3827515,-109.3687439,901.6465517,435.15,1.2359440444342544,1.2312690188316346,8,8,8,8.0
Water_Contact_Angle,MLP,2170.061523,41.43120956,-1.385996103,137.6182569,0.0,0.338501011387164,0.3010589618941758,8,8,8,8.0
Youngs_Modulus,MLP,298165504.0,8478.742188,-0.317216992,114482.931,0.00283,0.1508300827634551,0.074061192559729,8,8,8,8.0
Elongation_at_Break,polyBERT,61914.82031,210.5650024,-0.690135479,1232.222222,2.27,0.2023061414800108,0.1711977088488889,5,6,5,5.333333333333333
Tg,polyBERT,3462.244873,47.00212097,0.578367233,589.0,146.0,0.1328235746687343,0.1060995958690745,3,4,3,3.3333333333333335
Tm,polyBERT,2953.380859,42.80167007,0.259108961,627.15,289.4,0.1609030847481119,0.1267258921391562,4,3,4,3.6666666666666665
Tensile_Strength,polyBERT,23506.74414,77.68627167,-0.141581178,2350.0,0.047282,0.0652434797408722,0.0330586530847809,4,4,4,4.0
Td,polyBERT,4558.734863,44.38637924,-0.513547182,901.6465517,435.15,0.1447350546057251,0.0951483544267321,5,5,5,5.0
Water_Contact_Angle,polyBERT,849.6369629,19.9879055,0.065818965,137.6182569,0.0,0.2118071644780101,0.1452416703295709,2,2,2,2.0
Youngs_Modulus,polyBERT,273875200.0,8029.898438,-0.209908724,114482.931,0.00283,0.1445558343988126,0.0701405752487052,3,3,3,3.0
Dielectric_Constant_Total,MLP,0.346197,0.488208,0.391226,7.69,2.61,0.1158238342497827,0.096103937007874,8,8,8,8.0
Dielectric_Constant_Total,GCN,0.31,0.42,0.52,7.69,2.61,0.1096016606856303,0.0826771653543307,7,6,7,6.666666666666667
Dielectric_Constant_Total,GAT,0.29,0.47,0.55,7.69,2.61,0.1060071812428051,0.09251968503937,6,7,5,6.0
Dielectric_Constant_Total,polyBERT,0.19,0.34,0.71,7.69,2.61,0.0858050973137927,0.0669291338582677,2,3,2,2.3333333333333335
Elongation_at_Break,TabPFN,52453.07724,194.1574206,-0.43185116,1232.222222,2.27,0.1862075322154998,0.1578576932722513,2,3,2,2.3333333333333335
Tg,TabPFN,3472.55954,43.5976376,0.577111163,589.0,146.0,0.1330212805093104,0.0984145318284424,4,3,4,3.6666666666666665
Tm,TabPFN,1685.765928,34.13720703,0.577105432,627.15,289.4,0.1215635231254564,0.1010724116358253,2,2,2,2.0
Tensile_Strength,TabPFN,11217.68108,61.57036692,0.455224672,2350.0,0.047282,0.0450705045849491,0.026200683293918,2,2,2,2.0
Td,TabPFN,2205.748849,30.71988424,0.267668539,901.6465517,435.15,0.1006768439782566,0.0658523286572023,2,1,2,1.6666666666666667
Water_Contact_Angle,TabPFN,921.2863713,20.36216164,-0.012959999,137.6182569,0.0,0.2205572157037454,0.1479611942389019,4,4,4,4.0
Youngs_Modulus,TabPFN,238818332.5,7446.408077,-0.055036777,114482.931,0.00283,0.1349873593990766,0.0650438296436875,2,2,2,2.0
Dielectric_Constant_Total,TabPFN,0.218252,0.323979,0.616212,7.69,2.61,0.0919634814182446,0.0637753937007874,3,2,3,2.6666666666666665
Elongation_at_Break,UniMol2,78461.01563,232.0195618,-1.141809464,1232.222222,2.27,0.2277396879984286,0.1886411176384703,7,7,7,7.0
Tg,UniMol2,4241.228516,52.1000824,0.490605056,589.0,146.0,0.1470083862154101,0.1176074094808126,5,5,5,5.0
Tm,UniMol2,2890.186523,43.42596054,0.274962008,627.15,289.4,0.1591723316390682,0.1285742725092524,3,4,3,3.3333333333333335
Tensile_Strength,UniMol2,22432.6582,81.39894867,-0.089419246,2350.0,0.047282,0.0637354777286994,0.0346385474254465,3,7,3,4.333333333333333
Td,UniMol2,1923.365234,35.45035934,0.361422837,901.6465517,435.15,0.0940118162344949,0.0759927575258859,1,3,1,1.6666666666666667
Water_Contact_Angle,UniMol2,761.3483276,19.35113907,0.162892878,137.6182569,0.0,0.2005005860439632,0.1406146212421616,1,1,1,1.0
Youngs_Modulus,UniMol2,274871680.0,8046.810547,-0.214311004,114482.931,0.00283,0.1448185748895521,0.0702883012832357,4,4,4,4.0
Dielectric_Constant_Total,UniMol2,0.264129519,0.393038362,0.535537839,7.69,2.61,0.1011683712003344,0.0773697562992126,5,5,6,5.333333333333333
Elongation_at_Break,Spherenet,59049.09375,196.7143707,-0.611907601,1232.222222,2.27,0.1975688067834215,0.1599365952444289,4,4,4,4.0
Tg,Spherenet,,,,589.0,146.0,,,8,8,8,8.0
Tm,Spherenet,11430.40137,85.56064606,-1.867453337,627.15,289.4,0.3165449450472818,0.2533253769356032,7,7,7,7.0
Tensile_Strength,Spherenet,25763.54297,77.434021,-0.251180291,2350.0,0.047282,0.0683036117774784,0.032951310214404,8,3,8,6.333333333333333
