property,model_type,test_mse,test_mae,test_r2,ymax,ymin,nrmse,nmae,rank_test_mse,rank_test_mae,rank_test_r2,Average Rank
Bandgap,GCN,1.374826431,0.9864254,-0.509724498,6.3,0.895140244,0.21693993562889147,0.1825071222070022,6,7,6,6.333333333333333
CO2_Permeability,GCN,5125785.5,1445.832397,-0.223164201,5950.0,0.12,0.3805151979224417,0.24300194239211545,4,6,4,4.666666666666667
Compressive_Strength,GCN,291944.5938,165.7908325,-0.099527955,1876.14,0.00113,0.2879951920219369,0.088368102783351,7,4,7,6.0
Crystallization_Temperature,GCN,4524.422852,45.68261337,-0.138005376,638.15,373.15,0.2538257743066791,0.17238722026415093,3,3,3,3.0
Elongation_at_Break,GCN,75964.92969,201.8266144,-1.073672056,1232.222222,2.27,0.22408785973947232,0.16409305238850164,7,6,7,6.666666666666667
Flexural_Strength,GCN,565284.875,256.4039001,-0.099761605,5500.0,0.2,0.13670575131273,0.04662058622131714,3,2,3,2.6666666666666665
Tg,GCN,6243.48877,62.91576004,0.239666939,589.0,146.0,0.17836512446685612,0.14202203169300226,5,5,5,5.0
H2_Permeability,GCN,15547577.0,1890.617798,-0.171055913,9783.333333,0.08,0.40303991507367304,0.1932504182042119,7,8,7,7.333333333333333
Hardness,GCN,1288687.125,707.2775879,0.011360168,21786.66667,3.71,0.05211430102160352,0.032469310691605024,3,3,4,3.3333333333333335
Impact_Strength,GCN,8178.126953,45.12704468,-0.237930536,276.825,1.036666667,0.3279072611359774,0.1636292737064822,5,2,5,4.0
Ion_Exchange_Capacity,GCN,1.633866787,1.040559769,0.47036314,10.5,0.0272,0.12205217201682106,0.09935831573218241,4,3,4,3.6666666666666665
Limiting_Oxygen_Index,GCN,72.34021759,7.294573784,-0.787421942,95.0,14.86666667,0.10613941674431031,0.09103045487899461,7,7,7,7.0
Lower_Critical_Solution_Temperature,GCN,1331.326294,30.22276115,-2.166571856,518.15,289.975,0.1599094743029929,0.13245430546729486,6,6,6,6.0
Tm,GCN,5404.737793,59.56767654,-0.355843186,627.15,289.4,0.2176666819066192,0.1763661777646188,6,6,6,6.0
Methanol_Permeability,GCN,0.000487641,0.021302583,-339000288.0,4.41e-06,9.1e-10,5008.424630980381,4831.514666291684,4,4,4,4.0
O2_Permeability,GCN,5261232.0,1451.718994,-0.255485654,5950.0,0.12,0.3855098861278169,0.24399130637928834,6,7,6,6.333333333333333
Refractive_Index,GCN,0.238636404,0.465833575,-9.148909569,2.387075,1.255,0.43151226886265875,0.41148649603604004,8,8,8,8.0
Swelling_Degree,GCN,10812.375,84.49293518,-0.172746301,956.0,2.0,0.10899640529863092,0.08856701800838575,3,4,4,3.6666666666666665
Thermal_Conductivity,GCN,2.477992773,0.812139928,0.04682821,149.0,0.014,0.01056585283576397,0.005451115728994671,1,2,2,1.6666666666666667
Tensile_Strength,GCN,23571.73047,79.69445801,-0.144737124,2350.0,0.047282,0.0653336029819167,0.03391321765734352,5,6,5,5.333333333333333
Td,GCN,7125.686035,66.88986206,-1.365801573,901.6465517,435.15,0.18095263168797274,0.14338768811096442,6,6,6,6.0
Upper_Critical_Solution_Temperature,GCN,11720.08301,78.12500763,-0.824736714,530.65,271.15,0.41718432449879017,0.30105975965317916,4,5,4,4.333333333333333
Water_Contact_Angle,GCN,1031.288574,26.03482628,-0.133908153,137.6182569,0.0,0.23335335558527937,0.18918148555622347,6,6,6,6.0
Water_Uptake,GCN,1198.80481,32.12423325,-0.211583018,5000.0,0.04,0.006924807552869994,0.0064248980491843945,3,5,4,4.0
Youngs_Modulus,GCN,279217568.0,8180.412109,-0.233510017,114482.931,0.00283,0.14595891993798976,0.07145530115068859,5,6,5,5.333333333333333
Bandgap,GAT,0.932536304,0.740036309,-0.024036765,6.3,0.895140244,0.1786686864603838,0.13692053862794068,3,3,3,3.0
CO2_Permeability,GAT,5146794.5,1445.364502,-0.228177428,5950.0,0.12,0.38129420721359447,0.24292330299098466,5,5,5,5.0
Compressive_Strength,GAT,291727.9688,165.4563141,-0.098712087,1876.14,0.00113,0.28788832493656163,0.08818980126988148,5,2,5,4.0
Crystallization_Temperature,GAT,5463.359375,56.09903336,-0.374171376,638.15,373.15,0.278922796322378,0.21169446550943397,5,5,5,5.0
Elongation_at_Break,GAT,48043.36328,177.3060303,-0.311475873,1232.222222,2.27,0.1782085185384177,0.1441568437607164,2,3,2,2.3333333333333335
Flexural_Strength,GAT,568805.875,259.4422302,-0.106611729,5500.0,0.2,0.13713084117684374,0.047173029964725985,5,6,5,5.333333333333333
Tg,GAT,7123.361328,69.72254944,0.132515907,589.0,146.0,0.19051920511805465,0.15738724478555305,6,6,6,6.0
H2_Permeability,GAT,14772451.0,1782.320313,-0.112672806,9783.333333,0.08,0.39286467425197297,0.1821807380769785,3,7,3,4.333333333333333
Hardness,GAT,1220884.75,689.8240356,0.06337595,21786.66667,3.71,0.0507248191041412,0.03166806260740728,2,2,3,2.3333333333333335
Impact_Strength,GAT,7721.061523,46.47240829,-0.168744087,276.825,1.036666667,0.3186123576185732,0.1685075207075094,2,6,2,3.3333333333333335
Ion_Exchange_Capacity,GAT,3.288404465,1.44681716,-0.065974474,10.5,0.0272,0.17315291401764346,0.1381499847223283,8,8,8,8.0
Limiting_Oxygen_Index,GAT,41.36383057,5.804132938,-0.022040367,95.0,14.86666667,0.0802596324752327,0.07243094348886985,3,3,3,3.0
Lower_Critical_Solution_Temperature,GAT,494.0475769,19.25473213,-0.17509675,518.15,289.975,0.09741286748368305,0.0843858097074614,3,4,4,3.6666666666666665
Tm,GAT,3721.134766,51.34886932,0.06650877,627.15,289.4,0.1806102283622282,0.15203218155440415,5,5,5,5.0
Methanol_Permeability,GAT,2.59e-05,0.004643539,-17998948.0,4.41e-06,9.1e-10,1154.2527505675296,1053.1740109637137,3,3,3,3.0
O2_Permeability,GAT,5117514.5,1440.460327,-0.221190333,5950.0,0.12,0.3802080731091363,0.24209905527506437,5,5,5,5.0
Refractive_Index,GAT,0.038865905,0.153560415,-0.652918577,2.387075,1.255,0.174144271386035,0.13564508976878742,4,4,4,4.0
Swelling_Degree,GAT,18546.50977,104.7939606,-1.011616468,956.0,2.0,0.14275217094191173,0.10984691886792454,6,6,7,6.333333333333333
Thermal_Conductivity,GAT,14.06533337,3.703271866,-4.410297871,149.0,0.014,0.025172685780135613,0.02485650910823836,7,7,8,7.333333333333333
Tensile_Strength,GAT,23846.47852,78.0240097,-0.158079982,2350.0,0.047282,0.06571325852585153,0.0332023742870898,6,5,6,5.666666666666667
Td,GAT,2548.170898,38.95163727,0.153980911,901.6465517,435.15,0.10820961151905528,0.08349823193344731,3,3,4,3.3333333333333335
Upper_Critical_Solution_Temperature,GAT,9504.362305,61.92718506,-0.479764104,530.65,271.15,0.3756852371183017,0.23864040485549132,3,3,3,3.0
Water_Contact_Angle,GAT,1015.286438,24.83421135,-0.116313696,137.6182569,0.0,0.23153584733079946,0.18045724389639467,5,5,5,5.0
Water_Uptake,GAT,1014.731689,28.68876457,-0.025547862,5000.0,0.04,0.006371021660304898,0.005737798816390531,2,2,3,2.3333333333333335
